id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
13107648,3,5,1,2,2,3,186,4.843258042436688,0,0,0,5,3.0,3.0,1.5,1,100.0,34.142377509834674,-118.20393674754648
8485812,7,5,1,3,4,3,77,4.632443531827516,1,0,1,2,1.0,1.0,1.0,4,95.0,40.73108486491356,-73.9541561772823
15985033,7,5,1,3,2,3,60,2.6338124572210813,0,0,1,4,2.0,2.0,1.0,1,60.0,40.70050260247199,-73.92553943572058
7928917,7,2,1,3,5,3,106,1.675564681724846,1,0,1,2,1.0,1.0,1.0,10,98.0,40.723053792583045,-73.98834102290333
10809012,7,2,1,3,3,1,150,2.327173169062286,0,0,0,2,1.0,1.0,1.0,5,100.0,40.81117943491861,-73.93976798714534
19757415,7,5,1,2,5,1,238,0.8678986995208761,1,1,0,3,1.0,1.0,1.0,35,92.0,34.055088191379326,-118.25046676749486
10888956,7,5,1,3,2,1,251,0.892539356605065,1,0,1,6,2.0,4.0,1.0,52,91.0,40.68770872812311,-73.91720326520785
927987,7,5,1,3,2,2,228,4.955509924709103,1,0,1,4,2.0,2.0,1.0,6,96.0,40.86980115758821,-73.92254786767343
7527864,7,5,1,3,3,2,127,4.5366187542778915,1,0,1,2,1.0,1.0,1.0,1,80.0,40.75998728189333,-73.91767987692816
10011642,3,2,1,5,1,2,159,4.405201916495551,1,0,1,2,1.0,1.0,1.0,17,100.0,42.35278696918674,-71.17120957615778
7413888,7,2,1,3,4,2,124,3.460643394934976,0,0,1,2,1.0,1.0,2.0,1,100.0,40.721786545329046,-73.9893864548365
21138191,7,2,1,3,5,1,146,4.856947296372348,1,0,1,1,1.0,1.0,1.0,31,94.0,40.76169952359007,-73.99244266414853
5592505,7,5,1,3,4,1,116,0.0,1,0,0,2,0.0,1.0,1.0,1,100.0,40.70912232561853,-74.00720930083959
7789606,7,2,1,3,4,2,95,0.783025325119781,1,0,1,2,1.0,1.0,1.0,9,95.0,40.72443134742398,-73.98250822507273
16371215,3,5,1,2,3,1,212,4.328542094455853,1,0,1,5,1.0,2.0,1.0,108,95.0,33.77547051344233,-118.32799867441842
16358734,7,2,1,3,4,1,100,0.1971252566735113,1,1,0,3,1.0,1.0,1.0,38,87.0,40.71203492234679,-73.99008470575158
12024571,7,5,1,3,5,3,151,1.9767282683093772,1,0,1,2,1.0,1.0,1.0,1,80.0,40.738129586416406,-73.98213498488872
20781202,7,2,1,2,4,2,113,3.868583162217659,1,0,1,1,1.0,1.0,1.0,5,88.0,34.00940211376855,-118.39630767811624
1335740,7,2,1,3,3,1,93,2.409308692676249,1,0,1,2,1.0,1.0,2.0,75,84.0,40.787431948024775,-73.94915386176584
3029743,6,2,1,5,1,1,186,0.3586584531143053,0,1,1,1,1.0,1.0,1.0,7,97.0,42.3529913137015,-71.13965181421166
20305451,7,2,-1,3,3,2,76,1.8836413415468858,1,0,0,2,1.0,1.0,1.0,9,100.0,40.74705359874646,-73.89564227138426
1328238,7,2,1,5,2,1,113,0.49828884325804246,1,0,1,1,1.0,1.0,1.0,62,97.0,42.36699755646485,-71.03594264556271
17548075,3,2,1,4,4,3,90,1.6317590691307324,1,0,1,1,1.0,1.0,1.5,20,94.0,38.89947468825576,-76.99839912209505
20393505,4,2,1,3,4,1,180,0.36413415468856947,1,0,1,1,1.0,1.0,1.0,55,98.0,40.78141205266862,-73.97600528133894
20387176,7,5,1,4,3,-1,131,7.479808350444901,1,0,1,5,2.0,2.0,2.0,13,97.0,38.90131790198965,-77.01635048819925
13427873,7,5,1,3,5,2,101,1.4784394250513346,0,0,0,3,0.0,2.0,1.0,2,100.0,40.75258922518716,-73.9679741349473
20171412,3,2,1,5,4,2,130,6.650239561943874,1,0,1,2,1.0,1.0,1.0,6,97.0,37.76338569522935,-122.43125470200393
16600523,10,2,1,3,4,1,85,4.506502395619439,0,0,1,1,1.0,1.0,1.0,2,80.0,40.727288089332944,-73.95681907294308
2844501,4,5,1,2,4,3,83,1.2511978097193703,0,0,0,1,1.0,2.0,1.0,4,90.0,34.03740444752552,-118.452566547577
20094476,7,5,1,2,2,1,139,1.4893908281998631,1,1,1,5,1.0,2.0,1.0,9,96.0,34.19711243368815,-118.3934761297458
17776104,7,5,1,3,4,2,202,4.303901437371663,1,0,1,2,1.0,1.0,1.0,9,91.0,40.69857480184718,-73.98377069120339
15431570,7,2,1,3,4,1,128,0.0,1,1,0,2,1.0,1.0,1.0,3,93.0,40.70759249107013,-73.94524263473983
10233244,7,2,1,4,4,1,142,6.061601642710472,1,0,1,1,1.0,1.0,1.0,2,100.0,38.9153349406872,-77.04048979220549
14155520,3,2,1,2,2,3,157,2.2833675564681726,1,0,1,2,1.0,1.0,1.0,31,93.0,33.999749260742945,-118.2950073802706
4909080,7,5,1,4,4,1,117,0.12320328542094455,1,1,0,5,2.0,2.0,1.0,7,97.0,38.91120122166849,-77.02175256676905
15565549,7,2,-1,3,2,1,85,2.351813826146475,1,0,1,2,1.0,1.0,1.0,8,100.0,40.8235564138157,-73.9545733636953
18710945,7,5,1,5,2,2,98,2.729637234770705,0,0,1,2,0.0,1.0,1.0,3,80.0,37.78511303957815,-122.413046713067
6778747,7,2,1,3,3,1,179,5.516769336071184,1,0,0,1,1.0,1.0,1.0,30,93.0,40.68567728835662,-73.95165793562427
10312486,3,2,1,4,3,3,99,2.6611909650924024,1,0,1,2,1.0,3.0,1.5,11,89.0,38.95183569943718,-76.98771028969641
14843553,7,5,1,1,5,2,204,4.057494866529774,1,0,1,4,1.0,2.0,1.0,2,90.0,41.85381951169389,-87.62487270040613
12709221,7,5,1,3,3,1,173,2.4421629021218343,1,0,1,8,3.0,5.0,1.0,65,95.0,40.67980523559935,-73.9437198927209
16478482,7,5,1,2,4,2,268,3.2005475701574264,1,0,0,3,1.0,1.0,1.0,20,96.0,34.00469583300381,-118.38976197619225
15308143,7,5,1,5,3,1,212,5.979466119096509,1,0,1,6,3.0,3.0,1.5,8,98.0,37.75160363995924,-122.41632551701308
16738250,7,5,1,3,4,1,168,3.0198494182067077,1,1,1,4,1.0,2.0,1.0,81,89.0,40.74682945564425,-73.97376088705212
20010178,3,5,1,2,5,1,145,3.917864476386037,1,0,1,2,1.0,1.0,1.0,45,94.0,34.03278412182056,-118.48637149951593
4128603,7,5,1,5,2,2,118,4.799452429842574,1,0,0,3,1.0,1.0,1.0,11,94.0,37.74755120441798,-122.41486737066828
20679388,6,2,1,3,1,3,150,0.0,0,1,0,3,1.0,2.0,2.0,27,93.0,40.64152057151042,-74.00451388019387
15942586,7,2,1,3,4,1,117,1.379876796714579,1,0,1,1,1.0,1.0,1.0,4,95.0,40.68639977772246,-73.95765619573676
12892861,7,5,1,1,4,1,186,3.5592060232717317,1,0,1,2,1.0,1.0,1.0,60,93.0,41.89384681601664,-87.63324247244469
1672896,7,5,1,5,1,1,176,2.8035592060232717,1,0,1,7,3.0,4.0,1.0,47,93.0,42.2947307585787,-71.05525941750982
2105163,3,2,1,2,3,3,165,2.74880219028063,1,1,0,2,1.0,1.0,1.0,6,96.0,33.87503476311881,-118.07075237064537
12291996,1,5,1,2,4,3,192,3.266255989048597,1,1,1,3,0.0,2.0,1.0,1,100.0,34.11118663299113,-118.2817479660063
13140389,7,5,1,3,5,1,216,3.5208761122518824,1,0,1,4,2.0,2.0,2.0,35,87.0,40.72714091720085,-73.98668417770877
19244237,7,5,1,3,3,2,160,0.2737850787132101,1,1,1,3,1.0,2.0,1.0,37,95.0,40.88698051034232,-73.90431641373556
5410897,7,5,1,3,2,1,215,0.0,1,1,1,7,2.0,5.0,1.0,8,98.0,40.647377721909365,-73.96654038455627
7688088,3,2,-1,4,5,2,173,5.270362765229295,1,0,1,2,1.0,1.0,1.5,37,95.0,38.895072489884384,-76.99210254896444
11721727,7,5,-1,3,3,3,99,3.351129363449692,1,0,1,1,0.0,1.0,1.0,15,100.0,40.68072605152496,-73.96368706855597
17210698,3,2,1,2,2,2,136,5.295003422313484,1,0,1,2,1.0,1.0,1.0,7,100.0,34.175721323776195,-118.37704266128668
9374155,3,5,1,3,2,1,204,4.602327173169062,1,0,1,16,5.0,16.0,2.5,129,96.0,40.64228649299781,-73.96547571106325
12887341,7,5,1,5,3,2,274,3.216974674880219,1,0,1,5,2.0,3.0,2.0,4,90.0,42.35140331689556,-71.04650400765064
2361020,7,2,1,3,2,2,75,2.1437371663244353,0,0,1,2,1.0,1.0,1.0,15,90.0,40.84769425002732,-73.93512343556873
11129238,7,5,1,3,5,2,98,1.2922655715263518,1,0,1,2,0.0,1.0,1.0,4,93.0,40.72814724570048,-74.00083538012952
4849228,7,2,1,3,2,1,165,4.681724845995893,1,0,0,2,1.0,1.0,1.0,33,92.0,40.6928812887559,-73.9083081046917
11216918,3,5,1,2,4,2,190,1.3278576317590691,1,0,1,3,0.0,3.0,1.0,80,93.0,33.74564392568529,-118.3869652321639
18106231,7,5,1,3,5,1,317,0.16153319644079397,1,1,0,4,1.0,2.0,1.0,3,80.0,40.75314253493391,-73.98790910695209
1762852,3,2,1,1,3,1,132,5.590691307323751,1,1,1,2,1.0,1.0,1.0,36,92.0,41.808287931304285,-87.72959008451461
13174926,3,2,-1,2,2,3,157,2.7898699520876113,1,1,1,2,1.0,1.0,1.0,8,95.0,34.13986936442536,-118.55900096886442
2320277,7,2,1,3,3,2,115,5.201916495550993,1,0,1,1,1.0,1.0,1.0,4,100.0,40.68492397427661,-73.95118658906158
6948441,3,5,1,2,4,1,143,2.0177960301163584,1,0,0,6,2.0,3.0,2.0,25,94.0,34.09480084720748,-118.33801992861169
13673735,7,5,1,3,4,2,70,5.631759069130732,1,0,1,2,1.0,1.0,1.0,86,92.0,40.6926332783036,-73.99438099199214
8993985,7,5,1,5,3,2,127,6.031485284052019,1,0,1,4,1.0,2.0,1.0,27,92.0,37.76861786823172,-122.42832358684116
16105053,9,5,1,2,2,1,145,1.5879534565366187,1,0,1,4,2.0,2.0,2.0,19,95.0,34.160708635864296,-118.3750375160386
5308901,7,2,1,3,3,3,55,2.0342231348391513,1,0,1,2,1.0,1.0,1.0,10,84.0,40.67005830192646,-73.95529835783995
8464117,7,2,1,2,5,3,104,5.363449691991787,1,0,1,2,1.0,1.0,1.0,2,100.0,33.98261359116279,-118.46926845649332
18125408,7,5,1,4,3,2,162,1.7084188911704312,1,0,1,4,2.0,2.0,2.0,9,100.0,38.91006656667899,-77.01027613362774
19763657,7,5,1,5,3,2,193,5.434633812457221,1,0,1,3,2.0,2.0,3.0,26,94.0,37.77089668054872,-122.42853678630372
8532928,3,2,1,3,2,3,62,2.2477754962354553,0,0,1,3,2.0,3.0,1.0,2,100.0,40.7467630368178,-73.91490957311056
14826263,7,2,1,3,4,3,87,0.05201916495550993,1,0,0,1,1.0,1.0,1.0,4,90.0,40.683836391237705,-73.99064991011673
9998977,7,2,1,2,4,3,166,2.48870636550308,1,0,0,2,1.0,1.0,1.5,10,100.0,34.09517658533288,-118.34028171325808
1001415,7,5,1,4,5,1,172,0.9308692676249144,1,1,0,2,1.0,1.0,1.0,1,100.0,38.907427972101466,-77.03203535181706
16650330,7,5,1,1,4,3,110,4.224503764544832,1,0,1,1,1.0,1.0,1.0,7,100.0,41.89916350115477,-87.67700212226521
4215595,7,2,1,5,2,2,171,2.5023956194387407,1,1,1,2,1.0,1.0,1.0,30,99.0,37.742591419824656,-122.42142221329912
7663412,7,5,1,2,4,2,185,2.841889117043121,1,0,1,4,0.0,2.0,1.0,77,97.0,34.093751236875136,-118.32373965249546
9797971,3,2,1,3,3,3,73,0.840520191649555,1,1,1,2,1.0,1.0,1.0,1,20.0,40.68644330635696,-73.92817537892651
2429961,3,2,1,2,4,1,77,5.245722108145106,1,0,1,2,1.0,1.0,1.0,7,93.0,34.08277471031953,-118.27691323241416
18683699,7,2,1,5,3,1,114,3.7508555783709787,1,0,1,2,1.0,1.0,1.0,15,87.0,37.751925982206615,-122.42177909166212
3684375,7,5,1,3,4,2,143,4.251882272416153,1,0,1,1,0.0,1.0,1.0,4,100.0,40.76851347922992,-73.955059398302
15874111,7,2,1,2,1,3,148,0.2683093771389459,0,1,1,2,1.0,2.0,1.5,9,96.0,34.0421554905226,-118.22243390945616
14803101,3,2,1,5,3,2,147,4.539356605065024,1,0,0,2,1.0,1.0,1.0,492,94.0,37.77619016624517,-122.4823081405008
19821768,7,5,1,5,1,2,111,0.9144421629021219,1,0,0,2,1.0,1.0,1.0,63,90.0,37.71047599561405,-122.39853150011082
8905176,6,2,1,1,5,3,190,3.923340177960301,0,0,1,2,1.0,1.0,1.0,13,100.0,41.85633785298903,-87.62789486936975
21024550,7,5,1,2,4,2,147,1.949349760438056,1,1,0,2,0.0,1.0,1.0,156,97.0,34.087662586754696,-118.32374392316332
9260889,7,5,1,3,5,2,107,5.475701574264202,0,1,1,3,1.0,1.0,1.0,1,80.0,40.72674736364941,-74.00019739024627
6748152,3,5,1,4,4,1,102,0.0,0,1,0,5,2.0,3.0,2.5,12,84.0,38.92118974522848,-77.0400073686638
19012658,7,2,1,3,4,2,135,4.654346338124572,1,0,1,2,1.0,1.0,1.0,11,96.0,40.69497711751288,-73.99395490780455
6071500,7,5,-1,3,5,2,108,2.6694045174537986,0,0,1,4,2.0,2.0,1.0,1,80.0,40.7610964710927,-73.99316462165301
207116,7,5,1,5,3,1,182,1.9082819986310746,1,0,1,5,1.0,1.0,1.0,1,100.0,37.77433486891898,-122.46387722467692
59431,4,5,1,4,2,2,108,8.035592060232718,1,1,1,2,1.0,1.0,1.0,24,94.0,38.92048208452288,-77.00401518490766
15508487,7,5,1,2,3,1,151,0.47091033538672145,1,1,1,6,2.0,3.0,2.0,22,94.0,34.05392806993681,-118.38455266720656
562254,7,2,1,3,4,1,77,5.724845995893224,1,0,0,2,1.0,1.0,2.0,6,90.0,40.71481214374123,-73.96262358829772
19385683,9,2,1,2,3,3,113,0.0,0,0,0,2,1.0,1.0,1.0,5,100.0,34.055682656037305,-118.3903089777715
16438645,7,5,1,3,2,3,81,3.6413415468856947,1,0,1,3,1.0,1.0,1.0,6,90.0,40.745711210943824,-73.91428660372848
19374034,3,2,1,4,1,3,98,0.0,1,0,0,2,1.0,1.0,1.0,1,100.0,38.918856782413066,-77.01291283036286
11434848,7,2,1,4,4,3,96,5.232032854209446,1,0,0,2,1.0,1.0,1.0,5,92.0,38.91587904876016,-77.03040914201644
6994200,7,5,1,2,5,1,184,2.4914442162902124,1,0,1,3,1.0,2.0,1.0,38,97.0,34.04543288540975,-118.2622321330621
13297191,3,5,1,2,3,1,137,0.31211498973305957,1,1,1,8,4.0,4.0,2.5,1,100.0,34.17629374953572,-118.44758083807776
17964556,7,5,1,3,5,1,143,0.0,1,1,0,8,3.0,5.0,1.0,34,94.0,40.74119042013052,-74.00059577447216
4479625,7,2,1,1,2,3,72,1.9822039698836413,1,0,1,1,1.0,1.0,1.0,4,90.0,41.95317030238985,-87.73729875012734
654641,7,5,1,3,5,1,86,2.8281998631074607,1,0,1,2,0.0,1.0,1.0,5,100.0,40.74463115604878,-73.98767833989751
17499034,7,2,1,1,4,2,149,0.2053388090349076,0,1,0,2,1.0,1.0,1.0,29,99.0,41.874336558995296,-87.62983085526993
11605689,7,5,1,4,5,2,123,2.6995208761122518,1,0,1,4,2.0,2.0,1.0,42,92.0,38.88463903803827,-76.99248987776842
5167688,7,5,1,3,4,2,82,2.461327857631759,1,0,1,3,1.0,1.0,1.0,3,90.0,40.772415211656,-73.9621191824238
14738282,10,5,1,3,4,1,151,4.991101984941821,1,0,1,3,2.0,2.0,1.0,2,90.0,40.70906868629768,-73.94812303923317
7350931,7,5,1,2,5,1,232,2.726899383983573,1,0,1,4,1.0,2.0,1.0,37,96.0,33.96961879734913,-118.4584175422358
14032264,7,5,1,3,5,3,70,5.7850787132101305,1,0,0,2,1.0,1.0,1.0,14,95.0,40.73378948508723,-74.00572872295393
2842830,7,2,1,2,3,3,152,0.7200547570157426,1,0,0,2,1.0,1.0,1.0,17,96.0,33.77280374417398,-118.17698537539258
18706821,7,2,1,3,4,1,67,3.5044490075290895,1,0,1,2,1.0,1.0,1.0,14,94.0,40.679857412652886,-73.97139908014073
5295491,7,5,1,3,5,3,118,4.607802874743326,0,0,1,2,0.0,1.0,1.0,1,100.0,40.76506954534413,-73.98392898052411
5848422,3,5,1,5,4,1,137,0.3586584531143053,1,1,0,12,4.0,4.0,2.0,31,99.0,42.36497750798991,-71.05678424046752
850106,7,5,1,3,4,3,144,1.6372347707049966,1,0,0,4,2.0,2.0,2.0,3,100.0,40.75064597202885,-73.97920669375688
10098920,7,5,1,5,4,2,151,2.5763175906913074,1,0,1,2,0.0,1.0,1.0,220,97.0,37.77576471108707,-122.41549150786982
11435584,7,5,1,2,5,1,162,2.6091718001368926,1,1,1,2,0.0,1.0,1.0,101,87.0,33.96861024994801,-118.45736264715592
5229212,7,2,1,5,4,1,83,5.560574948665297,1,1,1,2,1.0,1.0,1.0,82,88.0,42.356680738880335,-71.0715580820407
15363940,3,2,1,3,2,2,120,1.626283367556468,1,0,1,1,1.0,1.0,1.0,32,98.0,40.61515427285154,-74.10331776797494
10834294,3,2,1,5,2,3,140,1.672826830937714,0,0,1,4,2.0,3.0,1.5,13,98.0,37.74583900861753,-122.44602227938672
17527191,7,5,1,5,5,1,169,1.3689253935660506,1,0,1,4,1.0,2.0,1.0,15,99.0,42.35041869035099,-71.08200914434188
18729173,7,5,1,3,3,1,143,0.5694729637234771,1,0,0,2,1.0,1.0,1.0,1,100.0,40.66017748607953,-73.9807350136546
18006164,7,2,1,5,3,2,117,2.4804928131416837,1,0,1,2,1.0,1.0,1.0,38,95.0,37.77092230976211,-122.43742230395652
9992743,9,5,1,5,3,2,246,1.566050650239562,1,0,0,4,2.0,2.0,2.0,4,100.0,37.75787935902214,-122.42710949312072
18111679,7,5,1,3,3,2,124,1.6700889801505818,1,0,1,2,1.0,1.0,1.0,7,100.0,40.7679989922351,-73.92428526307282
9050464,7,5,1,1,4,2,214,1.2895277207392197,1,1,1,4,2.0,2.0,1.0,26,91.0,41.91554563913828,-87.68008234429286
3790570,9,2,1,1,5,2,227,0.8870636550308009,0,1,1,2,1.0,1.0,1.0,9,98.0,41.93331220225525,-87.66132336599523
15684875,7,2,1,5,4,1,173,0.2874743326488706,1,0,0,1,1.0,1.0,1.0,7,94.0,42.35996150183532,-71.06410286232195
2586923,7,2,1,3,4,2,71,4.125941136208077,1,0,1,2,1.0,1.0,1.0,9,96.0,40.7132645684823,-73.9957248152309
15468790,9,5,1,2,3,2,133,0.5913757700205339,0,0,1,3,1.0,1.0,1.0,16,98.0,34.1568847331504,-118.23833964630482
3380585,7,5,1,3,5,1,160,0.2600958247775496,1,1,0,6,2.0,3.0,1.0,19,93.0,40.730877550141294,-74.0037826470472
15513507,3,2,1,2,1,2,128,4.424366872005476,1,0,1,3,1.0,1.0,1.0,16,87.0,34.08100159423869,-118.099512452612
1199863,3,5,1,5,1,1,248,4.295687885010267,0,0,1,6,3.0,5.0,2.0,39,94.0,37.71903644052576,-122.4353732169784
6600205,7,5,1,3,5,1,116,4.58590006844627,1,0,1,3,1.0,1.0,1.0,12,95.0,40.760513425209176,-73.9918281707095
5969675,9,2,1,1,5,3,156,0.676249144421629,0,1,1,2,1.0,1.0,1.0,1,100.0,41.95141567329696,-87.65547161706108
6602421,7,2,1,3,4,1,114,0.0,1,1,0,2,1.0,1.0,1.5,1,100.0,40.6619918384774,-73.98599353883287
13001060,7,5,1,2,4,1,190,1.8179329226557153,1,0,1,4,1.0,2.0,1.0,7,97.0,34.03930795676977,-118.44514292433576
8889664,7,2,1,3,2,3,81,0.29568788501026694,1,1,0,2,1.0,1.0,1.0,2,100.0,40.585186816212655,-73.969382992159
1861281,4,5,1,2,4,2,207,6.38466803559206,1,0,1,4,1.0,2.0,1.0,88,97.0,34.09552777287004,-118.27614402912828
9810656,9,5,1,5,5,1,81,1.6618754277891854,1,0,1,4,1.0,2.0,2.0,1,100.0,37.79144806751072,-122.40680145206586
18472258,3,2,1,1,3,3,164,1.5496235455167693,1,0,1,2,1.0,1.0,1.5,41,96.0,41.90666965800253,-87.7142914076932
16975941,4,5,1,5,3,2,166,4.26009582477755,1,1,1,3,0.0,1.0,1.0,137,96.0,37.74417923544674,-122.43233375151677
14536556,7,2,1,3,2,2,99,0.0,0,1,0,2,1.0,1.0,1.0,2,70.0,40.82771062124276,-73.94527347649277
14178882,7,5,1,2,5,3,119,4.506502395619439,1,0,1,4,1.0,2.0,1.0,5,84.0,33.90070392810252,-118.41445623254155
18347335,7,2,1,3,4,1,119,5.201916495550993,1,0,0,1,1.0,1.0,1.0,9,91.0,40.67255330853351,-73.97692784879057
16246986,7,5,1,2,4,1,117,3.14031485284052,1,0,1,2,1.0,1.0,1.0,2,90.0,34.14927227185371,-118.44356858853806
20993772,7,5,1,3,3,2,166,0.9500342231348392,1,0,1,4,2.0,2.0,1.0,21,98.0,40.691440239224335,-73.9379269422748
1183005,4,2,1,2,4,1,115,4.249144421629021,1,0,1,1,1.0,1.0,1.0,1,100.0,34.08164813003769,-118.368391654061
11687031,7,5,1,3,4,2,92,1.9520876112251881,1,0,1,2,1.0,1.0,1.0,21,96.0,40.78077564052364,-73.95147107244748
16982523,7,2,1,3,2,2,105,1.3853524982888432,1,1,1,4,1.0,1.0,1.0,44,95.0,40.690311566577336,-73.91522563933164
7106677,7,2,1,5,3,1,239,1.5852156057494866,1,1,1,3,1.0,2.0,1.0,5,96.0,37.78712062274561,-122.41574908475452
6505633,7,5,1,2,1,1,2,1.5523613963039014,1,0,0,7,2.0,3.0,1.0,2,80.0,33.89815548272913,-118.29323684517448
13751426,7,5,1,3,4,2,148,1.1471594798083504,1,1,1,5,2.0,3.0,1.0,59,96.0,40.695446918053634,-73.96796158293489
5569363,7,5,1,3,4,1,125,3.1019849418206706,1,0,1,2,1.0,1.0,1.0,9,98.0,40.718326757162686,-73.99442981146147
5850148,7,5,1,3,1,1,168,5.437371663244353,1,1,1,8,1.0,3.0,1.0,224,92.0,40.86465804532413,-73.85708738793606
10011850,7,2,1,5,4,1,183,1.8206707734428473,1,0,0,2,1.0,1.0,2.0,140,95.0,37.78309286439973,-122.43237711096197
16577170,7,5,1,2,4,3,154,3.578370978781656,1,0,1,6,2.0,3.0,2.0,1,100.0,34.16477164142218,-118.44220336382357
11774815,3,5,1,2,5,1,160,3.1156741957563314,1,0,1,2,1.0,2.0,2.0,13,95.0,34.086646213030015,-118.4118361939424
18243435,7,2,1,3,3,1,177,1.1225188227241616,0,1,0,2,1.0,1.0,1.0,2,100.0,40.819376690678055,-73.94495581561077
2083749,7,5,1,3,2,2,108,2.891170431211499,1,0,1,4,1.0,1.0,1.0,21,94.0,40.827473115343686,-73.9433363962536
11944718,7,5,1,3,4,1,186,1.0732375085557837,1,1,1,2,1.0,1.0,1.0,2,100.0,40.78680103705271,-73.97518633881721
1483688,7,5,1,3,3,2,157,2.746064339493498,0,0,1,6,2.0,4.0,2.0,66,90.0,40.82873077837269,-73.89553116076739
9956748,3,5,1,2,4,2,143,6.521560574948666,1,0,1,4,2.0,2.0,1.0,9,100.0,34.17782436219298,-118.13405512818797
3464316,7,5,1,3,3,1,115,0.8870636550308009,1,0,1,4,2.0,2.0,1.0,19,83.0,40.76168114138768,-73.92986004225808
20884920,4,2,1,3,2,1,80,3.7344284736481863,1,1,1,2,1.0,1.0,1.0,2,100.0,40.67365382339148,-73.76501627238973
18309074,7,2,1,3,3,3,98,1.4099931553730323,1,0,0,2,1.0,1.0,1.0,5,100.0,40.74229482568549,-73.95426745063074
15987969,7,5,1,5,4,2,127,6.907597535934292,1,0,1,4,2.0,2.0,1.0,154,90.0,37.76031555177048,-122.4288575644078
19012555,7,5,1,2,4,3,106,1.7221081451060918,1,0,1,2,0.0,1.0,1.0,42,96.0,34.07236487540979,-118.31738984789236
6925326,3,2,1,2,2,1,175,5.338809034907597,1,0,1,2,1.0,1.0,1.0,114,95.0,34.12194181766247,-118.18303729294432
272800,7,2,1,3,1,2,127,3.5044490075290895,0,0,1,2,1.0,1.0,1.0,4,100.0,40.700861437004704,-73.8961834070465
18375776,7,5,1,3,3,1,71,1.1307323750855578,1,0,0,2,1.0,1.0,1.0,3,100.0,40.76412414334896,-73.92211304452779
18909775,1,5,1,4,3,2,228,2.0479123887748116,1,1,1,8,2.0,5.0,2.0,28,99.0,38.90258956697965,-76.99020323151977
18276826,1,5,1,2,5,2,156,0.06023271731690623,1,1,1,4,1.0,1.0,1.0,45,100.0,34.042304903345325,-118.65457432317952
5395797,4,2,1,4,3,1,199,3.359342915811088,1,1,1,2,1.0,2.0,1.5,136,98.0,38.9570624718216,-77.08675320186838
21001160,7,5,1,3,4,3,186,3.871321013004791,1,0,1,2,0.0,1.0,1.0,35,98.0,40.67782841529301,-73.96628639151595
9094251,7,2,1,5,2,1,172,2.7159479808350446,1,1,1,2,1.0,1.0,1.0,70,97.0,42.32134118362715,-71.10588595618334
3841414,7,2,-1,3,2,3,98,0.6817248459958932,0,0,1,2,1.0,1.0,1.0,1,100.0,40.82440193264828,-73.94399793283233
1791891,3,5,1,3,3,2,170,3.3867214236824092,1,0,1,8,3.0,4.0,2.0,23,94.0,40.68381711849476,-73.95566248681398
20232925,7,5,1,2,5,1,177,2.7186858316221767,1,0,1,7,4.0,6.0,3.0,13,88.0,33.99086678837697,-118.47619345635528
18197981,7,5,1,2,5,1,127,2.3819301848049284,1,0,1,3,0.0,2.0,1.0,4,95.0,34.069281154559604,-118.39622002288984
788005,7,5,1,5,3,2,156,4.306639288158795,1,0,1,4,2.0,2.0,1.0,32,96.0,37.748470169307616,-122.41723796017244
6702912,7,2,1,3,4,3,138,3.3648186173853527,1,0,1,2,1.0,1.0,1.0,45,94.0,40.716941238097945,-73.95627831594213
13799412,7,2,1,5,3,3,80,5.409993155373032,0,0,1,1,1.0,1.0,1.0,3,93.0,37.76403192942281,-122.42482252301028
18485306,7,2,1,2,4,1,85,5.086926762491444,1,1,1,2,1.0,1.0,1.0,7,94.0,34.09734153911848,-118.25701811610072
593000,3,5,1,4,5,3,201,0.0,0,1,0,3,2.0,2.0,1.5,14,100.0,38.91190862270541,-77.06505583340841
19879059,7,5,1,3,5,3,151,1.5578370978781657,0,0,0,5,2.0,4.0,1.0,6,90.0,40.74701205550452,-74.00447796493737
9907491,7,5,1,3,4,2,142,1.431895961670089,0,0,0,4,1.0,2.0,1.0,7,91.0,40.77590546665289,-73.98023515910306
8594915,7,5,-1,4,1,2,77,7.34839151266256,0,1,1,2,1.0,1.0,1.0,141,90.0,38.91880161492504,-77.00993611948284
14460344,7,2,1,3,1,2,100,2.190280629705681,1,0,1,2,1.0,1.0,1.0,19,91.0,40.64696869709946,-73.99884633898752
20482262,7,5,1,4,3,1,146,0.4243668720054757,1,1,1,2,0.0,1.0,1.0,69,83.0,38.90694250214129,-76.98851890940944
17031354,7,1,1,2,2,1,102,1.3415468856947297,1,0,1,4,1.0,3.0,1.0,5,70.0,34.206233356241086,-118.388955957421
15747712,7,2,1,1,2,3,129,1.5249828884325805,1,0,1,2,1.0,1.0,1.0,4,90.0,41.97113351564413,-87.65622216480159
12905941,6,5,1,1,5,3,219,3.865845311430527,1,0,0,8,3.0,4.0,2.5,13,100.0,41.94419741574746,-87.66231503586035
11168757,7,5,1,3,2,2,112,4.84599589322382,1,0,1,4,2.0,3.0,1.0,6,96.0,40.86708599341581,-73.9222275124957
