id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
7742889,6,5,1,3,4,1,1,1,0,4,2.0,2.0,1.0,4,100.0,29,20000.0,12.0,132,0.0
858368,7,5,1,3,3,1,1,0,1,6,2.0,2.0,1.0,23,92.0,30,40591.91801331886,16.0,244,0.5256673511293635
12290871,3,5,1,3,4,1,1,1,1,6,3.0,5.0,1.0,36,85.0,20,43350.0,33.0,196,2.2012320328542097
17158871,3,2,1,5,1,3,1,0,1,1,1.0,1.0,1.5,11,96.0,16,30566.014067915363,2.0,177,3.863107460643395
17840682,3,5,1,2,2,1,1,1,1,4,1.0,2.0,1.0,7,89.0,15,20956.996134942623,6.0,175,1.7084188911704312
10250068,7,5,1,3,2,1,1,1,0,2,1.0,1.0,1.0,34,86.0,28,43125.72021427585,3.0,133,2.157426420260096
20785941,3,5,1,2,4,3,1,0,0,6,3.0,3.0,3.0,2,90.0,19,11455.12985522207,27.0,164,1.3935660506502396
16650376,7,5,1,3,2,2,1,0,1,6,2.0,3.0,1.0,45,98.0,28,64425.59056772394,18.0,166,6.663928815879535
1965766,3,5,1,2,5,1,1,0,1,6,2.0,2.0,1.0,35,94.0,21,52274.48096346821,16.0,194,4.112251882272417
3410087,7,5,1,2,4,2,1,0,1,6,2.0,3.0,2.0,6,97.0,31,23047.24898984692,18.0,235,1.995893223819302
10542140,9,2,1,5,3,2,1,0,0,2,1.0,1.0,1.0,8,98.0,38,27164.214106062413,3.0,90,2.2039698836413417
6764572,9,5,1,2,4,1,0,0,1,4,2.0,2.0,1.0,16,90.0,37,32400.0,12.0,185,2.8145106091718
4481694,7,2,1,2,3,1,1,0,0,2,1.0,1.0,1.0,40,97.0,29,59507.741009048565,3.0,123,1.6317590691307324
3963003,7,5,1,3,3,3,0,0,1,2,0.0,1.0,1.0,3,87.0,30,13109.89256248883,0.0,68,1.1225188227241616
17875790,7,5,1,3,4,1,0,0,0,2,1.0,2.0,1.0,19,95.0,32,39339.062965454585,4.0,115,4.284736481861739
14840286,3,2,1,2,1,1,1,0,1,3,1.0,1.0,1.0,4,80.0,13,12800.0,4.0,132,5.514031485284052
10809774,7,2,1,3,2,3,0,0,0,2,1.0,2.0,1.5,2,40.0,28,2262.741699796952,4.0,84,0.5749486652977412
7200915,7,5,1,3,3,2,1,0,1,4,1.0,2.0,1.0,8,100.0,30,28284.271247461904,6.0,205,4.306639288158795
18790185,3,5,1,2,5,1,1,0,0,5,2.0,3.0,1.0,4,85.0,21,14450.0,16.0,74,3.597535934291581
10116726,7,2,1,3,3,3,0,0,1,2,1.0,1.0,1.0,2,100.0,30,14142.135623730952,3.0,137,4.676249144421629
15876303,3,5,1,1,5,1,1,0,1,4,2.0,3.0,2.0,1,80.0,20,6400.0,14.0,186,3.34839151266256
15896915,7,2,1,3,3,2,1,0,1,1,1.0,1.0,1.0,9,91.0,30,24843.0,2.0,142,5.566050650239562
11790047,7,2,1,1,5,1,0,0,1,2,1.0,1.0,1.0,9,100.0,32,30000.0,3.0,87,1.9575633127994525
18312039,9,2,1,1,4,2,1,0,1,2,1.0,1.0,1.0,2,100.0,36,14142.135623730952,3.0,188,3.5263518138261465
12857006,7,2,1,3,2,1,1,1,0,2,1.0,1.0,1.0,54,92.0,28,62197.44354875046,3.0,125,1.3935660506502396
9614897,3,2,1,2,5,2,1,1,1,2,1.0,1.0,1.0,53,96.0,21,67093.49273960925,3.0,182,5.508555783709788
17983809,7,5,1,5,2,2,1,0,1,2,1.0,2.0,1.0,23,99.0,30,47003.94475998796,4.0,140,3.838466803559206
12714737,7,5,1,1,3,3,1,1,1,2,0.0,1.0,1.0,8,100.0,28,28284.271247461904,0.0,183,0.6872005475701575
15866666,7,5,1,3,5,1,1,0,1,3,1.0,1.0,1.0,34,98.0,34,56000.461998094266,4.0,199,3.07460643394935
7092453,3,5,1,2,5,1,1,0,1,3,1.0,1.0,1.0,9,85.0,21,21675.0,4.0,98,3.972621492128679
11695404,7,5,1,3,4,1,1,1,0,4,2.0,3.0,1.0,1,100.0,32,10000.0,14.0,126,0.9828884325804244
14802259,7,5,1,3,5,1,1,0,1,5,1.0,2.0,1.0,34,82.0,34,39207.3205409398,7.0,175,1.73305954825462
7370409,3,2,1,3,1,2,1,1,0,2,1.0,2.0,1.0,30,95.0,14,49431.960814841244,4.0,167,0.3422313483915126
6020237,7,5,1,2,5,1,1,1,0,2,1.0,1.0,1.0,22,99.0,33,45970.76486202944,3.0,144,0.3969883641341546
9301261,9,2,1,3,3,1,1,0,0,5,2.0,2.0,1.0,3,100.0,36,17320.508075688773,14.0,192,0.6652977412731006
19306213,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,4,80.0,32,12800.0,3.0,48,4.030116358658453
3602379,7,2,1,2,5,2,1,0,1,2,1.0,1.0,1.0,25,89.0,33,39605.0,3.0,132,4.177960301163586
3513580,1,1,1,3,3,1,1,0,1,1,1.0,1.0,1.0,17,66.0,12,17960.24810519053,2.0,125,0.1122518822724161
11340781,7,2,1,3,2,3,1,1,1,3,1.0,2.0,1.0,5,95.0,28,20180.513496935604,5.0,78,4.386036960985626
20066828,7,5,1,2,4,1,1,0,1,3,1.0,1.0,1.0,86,96.0,31,85465.6680544884,4.0,171,4.553045859000685
16338002,7,5,1,1,5,2,0,0,1,2,0.0,1.0,1.0,136,96.0,32,107476.10532578858,0.0,209,2.5817932922655715
19548468,7,5,1,3,4,1,1,0,0,6,3.0,3.0,3.0,1,100.0,32,10000.0,27.0,157,0.0985626283367556
12998461,7,5,1,4,2,2,1,1,1,3,1.0,1.0,1.0,55,95.0,29,66931.19134603835,4.0,177,0.9253935660506504
12300734,7,2,1,5,5,2,0,0,1,2,1.0,1.0,1.5,12,93.0,36,29961.01486932644,3.0,47,5.612594113620808
9773158,7,2,1,3,4,3,1,1,1,2,1.0,1.0,1.0,7,100.0,32,26457.51311064591,3.0,99,5.596167008898015
4512980,7,2,1,5,5,1,1,0,1,1,1.0,1.0,1.5,305,95.0,36,157614.84899907114,2.0,115,4.049281314168378
260786,3,5,1,5,1,1,1,0,1,3,1.0,1.0,1.0,38,92.0,16,52175.60012112941,4.0,150,0.7611225188227242
6327222,3,5,1,2,4,1,1,0,1,12,5.0,5.0,3.5,58,99.0,19,74642.19221057218,50.0,217,4.509240246406571
16565385,3,2,1,5,2,3,0,0,1,2,1.0,1.0,1.0,133,98.0,18,110758.73115921833,3.0,200,2.127310061601643
6310903,7,5,1,3,5,1,1,0,1,2,1.0,1.0,1.0,45,98.0,34,64425.59056772394,3.0,195,2.272416153319644
16274975,7,5,1,3,4,2,1,1,1,4,2.0,3.0,1.0,7,94.0,32,23377.85858456672,14.0,124,2.8993839835728954
15147021,4,2,1,1,5,1,1,0,1,2,1.0,1.0,1.0,65,91.0,23,66763.55641366029,3.0,130,2.0944558521560577
14807194,3,5,1,5,4,1,1,1,1,6,1.0,4.0,1.0,18,96.0,22,39100.17657249133,10.0,177,0.9336071184120466
13993682,7,5,1,1,3,2,1,1,0,4,2.0,2.0,1.0,7,92.0,28,22393.639096850697,12.0,157,1.2922655715263518
5385943,7,5,1,3,4,2,1,1,1,3,1.0,1.0,1.0,27,97.0,32,48890.5981452467,4.0,185,6.562628336755647
16050081,7,5,1,3,1,1,1,0,1,2,1.0,1.0,1.0,19,95.0,26,39339.062965454585,3.0,109,5.796030116358659
5581820,7,5,1,3,5,2,1,0,1,5,2.0,2.0,1.0,4,80.0,34,12800.0,14.0,120,2.737850787132101
508391,7,2,1,3,3,2,0,0,1,2,1.0,1.0,1.0,13,97.0,30,33924.631950840674,3.0,188,3.0088980150581794
17093551,7,2,1,2,5,1,1,0,1,2,1.0,1.0,1.0,146,96.0,33,111357.3516926476,3.0,171,5.6591375770020536
12426778,7,2,1,5,4,1,1,0,0,2,1.0,1.0,1.0,22,94.0,34,41444.51365379983,3.0,93,0.0
17499578,7,5,1,4,5,1,1,0,1,3,1.0,2.0,1.0,1,80.0,35,6400.0,5.0,188,1.7604380561259412
1766843,3,2,1,1,4,2,0,0,1,2,1.0,1.0,2.0,214,95.0,18,132024.36801590837,3.0,169,1.5441478439425051
12793735,3,2,1,2,1,2,1,0,1,2,1.0,1.0,1.0,27,93.0,13,44941.52230398966,3.0,207,1.3333333333333333
9558052,7,5,1,3,1,1,1,0,1,2,1.0,1.0,1.0,39,94.0,26,55180.802313848246,3.0,137,8.216290212183436
15499688,7,2,1,3,2,1,1,1,1,3,1.0,2.0,2.0,351,93.0,28,162038.96306444323,5.0,220,6.16290212183436
15664419,7,2,1,3,5,3,0,1,1,2,1.0,1.0,1.0,2,100.0,34,14142.135623730952,3.0,108,0.840520191649555
13398471,7,5,1,3,5,1,1,1,1,12,3.0,4.0,2.5,93,92.0,34,81623.86004104438,48.0,196,3.860369609856263
878142,7,5,1,3,4,1,1,0,1,5,1.0,3.0,1.0,1,100.0,32,10000.0,8.0,166,4.418891170431212
14274761,7,5,1,3,4,1,1,0,1,4,1.0,2.0,1.0,7,70.0,32,12964.181424216496,6.0,163,4.939082819986311
15510939,7,5,1,3,3,1,1,0,0,4,1.0,2.0,1.0,24,98.0,30,47049.79897937928,6.0,148,0.5448323066392882
12606818,3,1,1,2,1,3,0,0,1,1,1.0,1.0,1.0,46,93.0,13,58660.37202405044,2.0,46,1.5906913073237507
9564481,3,5,1,2,5,2,1,0,1,6,2.0,2.0,2.0,66,95.0,21,73319.44660183955,16.0,197,4.626967830253252
15860740,3,1,1,2,4,1,1,1,1,1,1.0,1.0,2.0,58,94.0,19,67292.9711634135,2.0,140,1.68104038329911
15677474,7,2,1,3,2,3,0,1,0,2,1.0,1.0,1.0,1,80.0,28,6400.0,3.0,76,0.5694729637234771
21175597,7,5,1,3,3,2,1,1,0,6,1.0,3.0,1.5,19,93.0,30,37700.11696268329,9.0,211,1.1389459274469542
5076606,7,5,1,3,3,2,0,0,1,2,0.0,1.0,1.0,53,95.0,30,65702.99175075667,0.0,128,5.492128678986996
20303971,7,2,1,3,4,2,0,0,0,1,1.0,2.0,2.0,1,80.0,32,6400.0,3.0,142,2.135523613963039
21172524,7,5,1,3,5,1,1,1,1,16,4.0,8.0,1.0,7,86.0,34,19567.976696633712,50.0,165,0.0
16339662,7,5,1,3,2,3,1,0,1,3,2.0,2.0,1.0,1,100.0,28,10000.0,10.0,78,3.8521560574948666
16001652,7,5,1,3,5,1,1,0,1,2,0.0,1.0,1.0,11,96.0,34,30566.014067915363,0.0,150,2.116358658453114
16481370,3,5,1,3,3,2,0,1,1,3,1.0,2.0,1.0,66,94.0,18,71784.00334336335,5.0,162,2.485968514715948
10365512,7,5,1,3,2,2,1,0,0,2,1.0,1.0,1.0,2,100.0,28,14142.135623730952,3.0,121,4.536618754277892
9496213,3,2,1,2,4,2,1,0,1,2,1.0,1.0,1.0,9,100.0,19,30000.0,3.0,139,4.4490075290896645
5077160,3,5,1,2,4,1,1,0,1,6,3.0,3.0,3.0,5,100.0,19,22360.679774997898,27.0,182,5.601642710472279
16806661,7,5,1,2,2,1,1,0,1,2,1.0,1.0,1.0,8,95.0,27,25526.55480083437,3.0,171,0.0
2496069,7,5,1,2,4,1,1,0,1,3,1.0,1.0,1.0,1,100.0,31,10000.0,4.0,212,0.5366187542778919
6750870,7,5,1,3,4,1,1,0,0,4,1.0,1.0,1.0,1,100.0,32,10000.0,5.0,128,2.4722792607802875
275443,7,5,1,3,4,2,1,0,0,3,2.0,2.0,2.0,6,100.0,32,24494.89742783178,10.0,185,1.483915126625599
13590617,7,2,1,3,5,3,1,1,1,2,1.0,1.0,1.0,20,97.0,34,42078.32720059105,3.0,126,2.7186858316221767
3166850,7,5,1,3,4,1,1,0,0,4,2.0,3.0,2.0,1,100.0,32,10000.0,14.0,200,3.449691991786448
15821159,7,1,1,2,5,2,1,0,0,2,1.0,2.0,1.0,25,96.0,33,46080.0,4.0,146,1.0841889117043122
11582733,7,5,1,3,5,1,0,1,1,3,1.0,2.0,1.0,103,88.0,34,78593.01628007414,5.0,141,0.9582477754962354
9631379,7,2,-1,3,3,1,1,0,1,2,1.0,1.0,1.5,45,97.0,30,63117.49080088657,3.0,159,5.793292265571527
19672748,7,2,1,3,2,3,0,0,0,2,1.0,1.0,1.0,3,87.0,28,13109.89256248883,3.0,135,4.027378507871321
19571928,7,2,1,3,4,1,1,0,0,2,1.0,1.0,2.0,74,93.0,32,74401.51123465168,3.0,83,2.570841889117044
16837793,7,5,1,5,4,2,0,0,1,2,0.0,1.0,1.0,3,93.0,34,14980.50743466322,0.0,125,1.5222450376454484
12622513,7,5,1,3,4,2,1,0,1,3,1.0,1.0,1.0,2,100.0,32,14142.135623730952,4.0,257,2.78713210130048
19381528,7,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,8,94.0,32,24991.982074257336,3.0,173,4.457221081451061
15081446,7,1,1,2,3,2,0,0,0,1,1.0,1.0,1.0,43,97.0,29,61698.93907515752,2.0,92,3.619438740588638
14711343,7,2,1,3,3,1,1,1,0,1,1.0,1.0,1.0,2,90.0,30,11455.12985522207,2.0,46,0.5639972621492129
13283424,7,5,1,3,4,1,1,0,1,6,2.0,3.0,1.0,28,98.0,32,50819.591182928656,18.0,118,3.326488706365503
2305098,7,5,1,2,3,3,1,0,0,4,1.0,1.0,1.0,5,92.0,29,18926.079361558222,5.0,176,1.1252566735112937
10815856,7,5,1,3,3,3,1,0,1,3,1.0,2.0,1.0,5,100.0,30,22360.679774997898,5.0,143,2.04517453798768
16599206,7,2,1,3,4,2,0,0,1,2,1.0,1.0,1.0,3,100.0,32,17320.508075688773,3.0,132,2.587268993839836
19084351,7,5,1,3,4,2,1,0,1,2,1.0,1.0,1.0,24,96.0,32,45148.99493897954,3.0,117,5.100616016427105
18911323,7,2,1,3,4,3,1,0,1,2,1.0,2.0,1.0,4,100.0,32,20000.0,4.0,136,1.0294318959616702
8733472,7,5,1,2,4,3,1,0,1,2,1.0,1.0,1.0,34,92.0,31,49353.17683797063,3.0,137,3.3045859000684463
917077,3,5,1,2,3,3,1,0,1,2,1.0,1.0,1.0,18,98.0,17,40746.32115909361,3.0,147,1.2238193018480492
20804049,7,5,1,5,5,2,1,0,1,2,0.0,1.0,1.0,21,92.0,36,38786.92068210623,0.0,84,1.3853524982888432
13771201,6,2,1,3,2,3,1,1,0,2,1.0,1.0,1.5,25,98.0,25,48020.0,3.0,97,2.113620807665982
15144961,7,5,1,2,5,1,1,1,1,3,0.0,2.0,1.0,16,94.0,33,35344.0,0.0,190,3.405886379192334
6102073,7,5,1,5,3,2,1,1,1,4,2.0,2.0,1.0,6,88.0,32,18968.848568112928,12.0,73,4.290212183436003
17964596,7,5,1,3,4,1,1,1,1,3,0.0,1.0,1.0,6,88.0,32,18968.848568112928,0.0,117,1.215605749486653
18176903,7,5,1,3,5,1,1,0,1,4,1.0,1.0,1.0,37,94.0,34,53747.289717715066,5.0,169,1.108829568788501
4245267,3,5,1,3,4,1,1,1,0,4,1.0,2.0,1.0,11,98.0,20,31852.86448657326,6.0,212,4.561259411362081
14467580,7,5,1,5,3,1,1,1,1,8,2.0,4.0,2.0,31,95.0,32,50249.07337454095,24.0,283,0.1587953456536618
8029798,7,5,1,3,4,1,1,1,1,2,1.0,1.0,1.0,88,85.0,32,67776.50772944855,3.0,90,4.955509924709103
12025151,3,5,1,2,3,1,1,0,1,4,2.0,2.0,2.0,8,95.0,17,25526.55480083437,12.0,123,4.084873374401095
5932999,7,5,1,2,5,2,1,0,0,2,2.0,1.0,1.0,1,100.0,33,10000.0,6.0,145,1.0622861054072552
16254280,7,5,1,2,3,3,1,1,1,4,1.0,1.0,1.0,4,100.0,29,20000.0,5.0,157,4.517453798767967
5965796,7,5,1,5,5,2,1,0,1,3,1.0,2.0,1.0,15,100.0,36,38729.83346207417,5.0,154,1.0376454483230664
14202103,7,2,1,3,4,1,0,0,0,1,1.0,1.0,1.0,6,97.0,32,23047.24898984692,2.0,119,0.0520191649555099
14854197,7,5,1,2,5,1,1,0,1,6,2.0,2.0,1.0,35,96.0,33,54522.59128104607,16.0,187,1.1526351813826146
5932161,7,2,1,3,3,1,0,0,0,1,1.0,1.0,1.5,4,95.0,30,18050.0,2.0,60,2.7624914442162902
658278,7,5,1,2,4,1,1,1,0,4,2.0,2.0,2.0,15,99.0,31,37959.10977617889,12.0,208,0.8350444900752909
10193455,7,5,1,3,4,1,1,0,1,6,3.0,4.0,2.0,7,97.0,32,24893.874085806736,30.0,233,1.6153319644079398
4144630,7,2,1,5,1,3,1,0,1,2,1.0,1.0,2.0,7,91.0,28,21909.466606925875,3.0,132,4.733744010951403
17433873,7,2,1,5,1,2,1,0,1,2,1.0,2.0,1.0,9,90.0,28,24300.0,4.0,217,4.1505817932922655
7882666,7,5,1,2,4,1,1,0,0,3,1.0,2.0,1.0,35,96.0,31,54522.59128104607,5.0,156,1.4537987679671458
19180837,7,5,1,4,3,1,1,0,0,6,2.0,3.0,2.0,64,89.0,31,63368.0,18.0,191,4.295687885010267
20435636,7,5,1,3,4,1,1,0,1,6,2.0,3.0,2.0,13,90.0,32,29204.96533125831,18.0,135,0.0
2687132,10,5,1,3,4,2,0,0,1,4,2.0,2.0,2.0,1,80.0,41,6400.0,12.0,123,1.6700889801505818
18135992,7,5,-1,3,4,2,1,0,0,4,1.0,2.0,1.0,83,97.0,32,85720.06954616871,6.0,154,0.9336071184120466
1683548,3,5,1,5,4,2,1,0,1,6,3.0,3.0,2.5,28,98.0,22,50819.591182928656,27.0,189,2.195756331279945
12092632,7,5,1,5,1,3,0,0,0,2,1.0,2.0,1.0,6,97.0,28,23047.24898984692,4.0,158,1.319644079397673
2237591,7,5,1,3,5,2,1,0,1,2,1.0,1.0,1.0,14,87.0,34,28320.60476049196,3.0,223,1.541409993155373
2557977,7,5,1,3,4,1,1,0,1,5,3.0,3.0,2.0,53,96.0,32,67093.49273960925,24.0,179,6.609171800136893
14900561,7,5,1,5,4,1,0,0,1,2,1.0,1.0,1.0,5,100.0,34,22360.679774997898,3.0,120,4.689938398357289
12784778,7,5,1,2,3,3,1,0,1,4,2.0,2.0,1.0,6,100.0,29,24494.89742783178,12.0,166,7.151266255989048
13398192,7,5,1,1,3,2,1,0,1,4,2.0,2.0,2.0,6,97.0,28,23047.24898984692,12.0,161,2.6557152635181382
15470075,10,5,1,3,5,2,1,1,1,10,4.0,5.0,2.0,9,91.0,43,24843.0,50.0,219,3.2799452429842573
16617969,3,5,1,2,1,1,0,0,1,5,1.0,2.0,1.0,1,100.0,13,10000.0,7.0,104,1.68104038329911
18122494,3,5,1,3,4,1,1,0,0,7,3.0,4.0,2.0,5,100.0,20,22360.679774997898,33.0,139,1.3141683778234086
1586454,9,5,1,1,5,2,0,0,0,4,1.0,1.0,1.0,10,98.0,38,30370.51464825712,5.0,196,1.0130047912388775
15087714,3,5,1,5,2,1,1,0,1,4,1.0,1.0,1.0,140,87.0,18,89557.615756562,5.0,193,5.437371663244353
3402121,7,5,1,5,2,2,1,0,1,6,2.0,3.0,1.0,3,100.0,30,17320.508075688773,18.0,142,6.80082135523614
9400570,3,5,1,2,3,1,1,0,0,2,1.0,1.0,1.0,29,100.0,17,53851.64807134504,3.0,78,4.240930869267625
15708125,7,2,1,5,1,1,0,0,1,1,1.0,1.0,1.0,11,98.0,28,31852.86448657326,2.0,148,2.7433264887063653
11114607,7,2,1,4,3,1,1,0,1,2,1.0,1.0,1.0,9,93.0,31,25947.0,3.0,141,4.495550992470911
19325574,7,5,1,3,2,2,1,0,1,4,0.0,2.0,1.0,8,90.0,28,22910.25971044414,0.0,183,3.6303901437371664
210904,7,5,1,3,5,1,1,0,0,2,1.0,1.0,1.0,11,100.0,34,33166.247903553995,3.0,207,0.2491444216290212
18581005,7,2,1,3,2,3,0,1,0,2,1.0,1.0,1.0,7,83.0,28,18226.580781923967,3.0,45,0.0
776500,3,5,1,2,3,3,1,1,1,4,2.0,2.0,1.0,72,98.0,17,81492.64231818722,12.0,147,4.522929500342231
11651929,7,5,1,4,2,3,0,0,0,2,1.0,2.0,1.0,4,80.0,29,12800.0,4.0,168,0.5585215605749486
16647466,7,2,1,1,4,1,1,1,1,2,1.0,1.0,1.0,142,95.0,30,107545.2869725122,3.0,137,5.355236139630391
14403485,7,2,1,2,5,3,0,1,0,1,1.0,1.0,1.0,3,93.0,33,14980.50743466322,2.0,101,0.3915126625598905
16272946,3,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,14,96.0,20,34483.11447650864,3.0,91,0.0
14909417,7,2,1,3,3,1,1,0,1,3,1.0,2.0,1.0,152,96.0,30,113622.47890272416,5.0,156,3.170431211498973
18887398,3,5,1,3,3,1,1,1,0,4,1.0,1.0,1.0,78,98.0,18,84820.23136021265,5.0,138,3.5263518138261465
18056405,4,5,1,3,5,1,1,0,1,6,2.0,3.0,1.5,4,90.0,25,16200.0,18.0,174,1.943874058863792
17073948,7,2,1,3,3,3,0,1,0,2,1.0,1.0,1.0,1,80.0,30,6400.0,3.0,83,4.298425735797399
12366408,7,5,1,5,1,1,1,0,1,5,2.0,1.0,2.0,1,80.0,28,6400.0,12.0,220,1.7604380561259412
18273632,7,2,-1,3,4,1,0,0,0,2,1.0,1.0,1.0,5,100.0,32,22360.679774997898,3.0,154,3.657768651608488
6150855,7,5,1,4,5,3,1,0,1,4,2.0,2.0,1.0,8,90.0,35,22910.25971044414,12.0,134,3.748117727583847
8273678,10,5,1,3,4,1,0,0,1,5,1.0,2.0,1.0,37,98.0,41,58418.851340984096,7.0,186,4.079397672826831
10856210,7,5,1,1,4,2,1,0,1,6,2.0,2.0,2.0,2,100.0,30,14142.135623730952,16.0,142,2.622861054072553
13788581,7,2,1,3,2,1,1,0,0,2,1.0,1.0,1.0,3,100.0,28,17320.508075688773,3.0,178,1.4921286789869952
9201479,7,2,1,3,3,3,0,1,0,2,1.0,1.0,1.0,10,82.0,30,21263.154986972186,3.0,155,0.0
5268045,3,5,1,4,5,1,1,0,1,8,3.0,3.0,3.0,12,91.0,23,28686.225474955743,33.0,191,3.4414784394250515
3221082,9,5,1,3,3,2,1,1,1,4,1.0,2.0,1.0,7,94.0,36,23377.85858456672,6.0,247,4.323066392881588
12463556,7,2,1,2,4,2,1,1,1,2,1.0,1.0,1.0,105,98.0,31,98411.71515627598,3.0,152,0.6269678302532512
16844909,3,2,1,5,2,3,1,0,1,2,1.0,1.0,1.0,9,98.0,18,28812.0,3.0,133,2.64476386036961
8171965,3,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,14,100.0,18,37416.57386773941,3.0,90,1.1690622861054072
635158,3,2,1,3,3,1,1,0,0,1,1.0,1.0,2.0,116,95.0,18,97202.2247687778,2.0,91,1.678302532511978
19356288,7,5,1,5,2,1,1,0,1,8,4.0,4.0,1.5,2,100.0,30,14142.135623730952,48.0,186,4.112251882272417
1012743,3,2,1,3,3,1,1,1,1,2,1.0,1.0,1.0,61,84.0,18,55109.12171319735,3.0,96,1.596167008898015
18289321,7,5,1,3,3,1,1,0,1,3,2.0,2.0,1.0,1,100.0,30,10000.0,10.0,88,3.600273785078713
21160782,7,5,1,2,4,1,1,0,1,3,1.0,2.0,1.0,1,100.0,31,10000.0,5.0,174,0.5366187542778919
12308267,7,5,1,2,5,1,1,0,1,4,1.0,2.0,1.0,33,95.0,33,51844.67788500571,6.0,181,0.6242299794661191
13590109,7,5,1,2,3,1,1,0,1,3,0.0,1.0,1.0,22,92.0,29,39699.67899114551,0.0,155,4.347707049965777
279120,3,5,1,2,3,2,1,0,1,2,1.0,1.0,1.0,2,100.0,17,14142.135623730952,3.0,173,3.512662559890486
2088918,9,5,1,2,5,2,1,0,1,4,2.0,2.0,2.5,2,100.0,39,14142.135623730952,12.0,138,2.157426420260096
5976821,7,5,1,3,4,1,1,0,1,6,1.0,1.0,1.0,6,93.0,32,21185.636785331702,7.0,153,4.577686516084873
19861995,9,5,1,5,4,1,1,1,1,4,2.0,2.0,1.0,41,97.0,40,60246.99595000567,12.0,260,4.251882272416153
4297273,3,5,1,5,5,1,0,0,0,12,4.0,9.0,3.5,25,97.0,24,47045.0,50.0,159,1.1854893908281998
18490778,7,5,1,1,4,3,1,0,1,5,2.0,2.0,2.0,1,100.0,30,10000.0,14.0,181,0.7912388774811773
7544340,7,5,1,5,4,1,1,0,0,3,1.0,2.0,1.0,1,100.0,34,10000.0,5.0,141,2.3819301848049284
5549530,7,2,1,2,5,3,1,0,1,2,1.0,1.0,1.0,3,93.0,33,14980.50743466322,3.0,192,0.919917864476386
9198833,7,5,1,5,3,3,1,1,1,4,2.0,2.0,1.0,3,73.0,32,9230.098753534548,12.0,119,1.626283367556468
16270139,4,2,1,5,2,3,1,1,0,1,0.0,1.0,1.0,2,90.0,21,11455.12985522207,0.0,48,0.0
15042665,7,5,1,3,5,1,1,1,1,2,1.0,1.0,1.0,172,91.0,34,108604.29683948972,3.0,82,2.622861054072553
10358712,3,2,1,2,3,1,1,0,1,2,1.0,1.0,1.5,3,100.0,17,17320.508075688773,3.0,135,0.8733744010951403
4103906,7,2,1,2,3,3,0,0,0,1,1.0,1.0,1.0,3,100.0,29,17320.508075688773,2.0,97,0.4407939767282683
11256834,7,2,1,3,4,3,0,0,0,2,1.0,1.0,2.0,1,100.0,32,10000.0,3.0,48,3.123887748117728
12287550,3,5,1,2,3,1,0,0,1,4,1.0,2.0,1.0,45,98.0,17,64425.59056772394,6.0,148,2.5023956194387407
14166388,3,5,1,5,4,2,1,0,1,4,2.0,2.0,1.0,6,93.0,22,21185.636785331702,12.0,255,5.798767967145791
15741430,3,5,1,3,4,2,1,1,1,6,2.0,4.0,1.0,66,93.0,20,70264.80816169642,20.0,177,0.459958932238193
4274462,7,5,1,2,4,2,1,1,1,2,0.0,1.0,1.0,15,95.0,31,34953.67469952194,0.0,151,2.2559890485968515
18894387,7,2,1,3,5,3,1,0,1,2,1.0,1.0,1.0,2,100.0,34,14142.135623730952,3.0,116,5.4401095140314855
12148081,7,5,1,3,2,1,1,0,1,3,1.0,1.0,1.0,6,97.0,28,23047.24898984692,4.0,80,3.8329911019849416
10068734,7,5,1,2,4,3,1,0,1,4,1.0,2.0,1.0,17,96.0,31,37998.54144569236,6.0,237,2.951403148528405
546573,3,2,1,3,3,1,1,0,1,3,1.0,2.0,1.0,90,90.0,18,76843.34714209162,5.0,104,3.143052703627652
18690545,7,2,1,2,4,1,1,0,0,1,1.0,1.0,2.0,2,100.0,31,14142.135623730952,2.0,214,0.6187542778918549
16006008,7,5,1,4,4,3,1,1,1,2,1.0,1.0,1.0,1,100.0,33,10000.0,3.0,201,2.6557152635181382
15645780,9,2,1,5,5,1,1,0,1,1,1.0,1.0,0.5,4,80.0,42,12800.0,2.0,99,1.0595482546201231
18430596,7,5,1,3,3,1,1,0,0,4,2.0,2.0,2.0,3,90.0,30,14029.611541307906,12.0,259,5.075975359342916
15831401,7,2,1,3,1,2,0,0,1,1,1.0,1.0,1.0,5,84.0,26,15777.695649238516,2.0,101,1.700205338809035
16133252,7,2,1,3,4,1,1,1,0,3,1.0,2.0,1.0,3,100.0,32,17320.508075688773,5.0,225,0.0
5321538,7,5,1,4,5,3,1,0,1,2,1.0,1.0,1.0,1,100.0,35,10000.0,3.0,145,1.6427104722792607
19439682,7,5,1,2,4,1,1,1,1,2,0.0,2.0,1.0,80,98.0,31,85900.78742363192,0.0,159,6.015058179329227
6286253,9,5,1,1,3,1,1,0,0,2,1.0,1.0,1.0,9,87.0,34,22707.0,3.0,126,2.5598904859685145
